filename,text,up_votes,down_votes,age,gender,accent
sample-002288.wav,it was his heart that would tell him where his treasure was hidden,2,0,twenties,male,us
sample-002289.wav,you should read the new book mark twain's writing now,2,0,fourties,male,england
sample-002291.wav,he had used the two stones only once one morning when he was at a marketplace,1,0,thirties,male,us
sample-002293.wav,the gods should not have desires because they don't have destinies,3,0,twenties,male,us
sample-002297.wav,image registration and invariant representations could both be done in a computationally very efficient way,1,0,fifties,female,indian
sample-002300.wav,he can't hurt anybody,1,0,sixties,male,us
sample-002302.wav,you'll be the counselor of the oasis,2,0,teens,male,indian
sample-002305.wav,i had seen all that it would presently bring me,5,0,fourties,male,us
sample-002306.wav,the englishman said nothing,3,0,twenties,male,us
sample-002308.wav,sometimes i appear in the form of a solution or a good idea,3,0,twenties,male,england
sample-002310.wav,i promised that i would make my own decisions he said to himself,1,0,thirties,female,us
sample-002317.wav,the night was warm and i was thirsty,4,0,twenties,female,us
sample-002319.wav,the old man wore a breastplate of gold and he knew about my past,3,0,fourties,male,australia
sample-002324.wav,don't sit there like a frozen robin,1,0,fourties,male,ireland
sample-002326.wav,joshua regretted buying a cheap air conditioner now that it was warmer,2,0,twenties,male,us
sample-002328.wav,i have no information about troops or about the movement of the tribes,1,0,twenties,male,african
sample-002330.wav,his heart was heavy and he had been melancholy since the previous night,5,0,thirties,female,philippines
sample-002332.wav,it was starlight and i explained the signs of the zodiac to her,3,0,fourties,male,african
sample-002339.wav,i'd like to build a display case for the crystal the boy said to the merchant,2,0,twenties,male,indian
sample-002344.wav,leanne joined a choir so everyone could hear her sublime singing voice,1,0,twenties,female,us
sample-002345.wav,i don't want to rush you,1,0,fourties,male,england
sample-002350.wav,the desert takes our men from us and they don't always return she said,1,0,thirties,male,england
sample-002352.wav,i'm going to take over a lot of plates and things,1,0,thirties,male,us
sample-002353.wav,i have the diet of a kid who found twenty dollars,1,0,twenties,male,us
sample-002354.wav,the burning fire had been extinguished,3,0,fourties,male,us
sample-002356.wav,i'm interested only in the present,3,0,twenties,male,england
sample-002363.wav,because the crystal was dirty,1,0,thirties,male,indian
sample-002364.wav,and they had understood each other perfectly well,1,0,seventies,male,england
sample-002373.wav,the monk was irritated,2,1,fifties,female,us
sample-002378.wav,of course the two were unable to do anything,3,0,teens,male,us
sample-002384.wav,even then he hardly understood what this meant,12,0,thirties,male,england
sample-002389.wav,there ain't any more,1,0,fourties,male,england
sample-002390.wav,he deleted five tables from the database,1,0,thirties,male,england
sample-002391.wav,the boy went to his room and packed his belongings,3,0,fifties,male,australia
sample-002393.wav,you're demanding your rights,3,0,twenties,male,us
sample-002408.wav,but he didn't need to worry about that right now,3,0,twenties,male,us
sample-002419.wav,the old man returned the book to the boy,2,0,twenties,male,us
sample-002421.wav,like eating or sleeping or like seeking love or finding a job,3,0,twenties,male,bermuda
sample-002422.wav,the only shadow was that of the few scattered pine trees,3,0,thirties,male,england
sample-002423.wav,i found myself alone and saw the people on the other side of the pit running away,1,0,thirties,male,us
sample-002424.wav,the boy didn't know what a person's destiny was,1,0,teens,male,us
sample-002425.wav,sometime during the second year you'll remember about the treasure,2,0,fourties,male,us
sample-002426.wav,no one paid any attention to the two travelers,1,0,fourties,female,us
sample-002429.wav,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,fourties,male,us
sample-002433.wav,something bright reflected from his chest with such intensity that the boy was momentarily blinded,1,0,fourties,male,us
sample-002435.wav,most meteorites are more or less rounded,3,0,teens,male,england
sample-002441.wav,my tax dollars pay for those public school proms,3,0,twenties,male,us
sample-002444.wav,replace the ts in tim tebow's name with any other consonant to get a star wars character,5,0,fifties,male,us
sample-002445.wav,the top of the cylinder was rotating on its body,2,0,sixties,male,us
sample-002446.wav,the plastic barrier shattered,1,0,thirties,male,england
sample-002449.wav,i guess i was homesick,1,0,fifties,male,us
sample-002452.wav,the sun began its departure as well,6,0,fifties,male,us
sample-002455.wav,what do i do in salem the old man laughed,2,0,fifties,female,us
sample-002457.wav,the elevators are still running,1,0,twenties,male,us
sample-002458.wav,turn on the lights,1,0,thirties,male,us
sample-002461.wav,caught it coming home from school,2,0,thirties,male,us
sample-002464.wav,the boy was shocked,2,0,twenties,male,indian
sample-002466.wav,give me my book the boy said,4,0,twenties,male,us
sample-002469.wav,we speak of them only to children,2,0,eighties,male,england
sample-002472.wav,i don't want to take any chances,1,0,thirties,male,england
sample-002479.wav,i came over with johnny,1,0,sixties,male,england
sample-002481.wav,i don't know if i'll be able to find life in the desert the boy thought,2,0,twenties,female,canada
sample-002482.wav,it was no more exciting than an overturned carriage or a tree blown across the road,5,1,teens,female,us
sample-002485.wav,the newspaper articles had prepared everyone for the reception of the idea,3,1,twenties,female,canada
sample-002487.wav,the turf and gravel around it seemed charred as if by a sudden explosion,1,0,fifties,male,newzealand
sample-002491.wav,the heather was on fire and you could see a thin blue smoke rising up slowly,3,0,fourties,male,ireland
sample-002493.wav,the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,thirties,female,african
sample-002494.wav,few people realise the immensity of vacancy,4,0,thirties,female,canada
sample-002495.wav,the old woman had said the same thing,11,0,seventies,male,canada
sample-002498.wav,where is the treasure he asked,3,0,twenties,male,england
sample-002499.wav,he preferred to sit down and wait,2,0,fourties,male,us
sample-002501.wav,i thought about the difficulties in translation that might arise,7,1,fourties,male,england
sample-002503.wav,and the murmur lasted longer than a simple vow would have,3,0,fourties,female,us
sample-002506.wav,three cheers for aden christopher,3,0,fourties,male,hongkong
sample-002507.wav,but none of that mattered to the alchemist,15,0,seventies,male,england
sample-002515.wav,i'm afraid that if my dream is realized i'll have no reason to go on living,3,0,thirties,female,us
sample-002519.wav,we were all made by the same hand and we have the same soul,2,0,fourties,male,england
sample-002522.wav,first you got to sign a receipt,2,0,thirties,male,us
sample-002528.wav,they mounted their horses and rode out in the direction of the pyramids of egypt,2,0,sixties,male,us
sample-002533.wav,then suddenly he noticed it with a start,1,0,twenties,male,australia
sample-002537.wav,you'll marry fatima and you'll both be happy for a year,3,0,thirties,male,england
sample-002538.wav,i guess i'm not quite the football type,1,0,fourties,male,us
sample-002539.wav,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,4,1,fourties,male,us
sample-002540.wav,it seemed such a little thing so bright and small and still,3,0,thirties,female,us
sample-002541.wav,it seemed such a little thing so bright and small and still,2,0,fifties,female,canada
sample-002542.wav,the octopus worried the squid,1,0,fifties,male,us
sample-002543.wav,when he saw henderson in his garden he called over the fence and made himself understood,3,0,twenties,male,us
sample-002548.wav,i waited all afternoon and evening he said,6,0,twenties,male,us
sample-002554.wav,when you play cards the first time you are almost sure to win,22,1,thirties,male,us
sample-002556.wav,the woman was silent for some time,7,0,fifties,female,us
sample-002559.wav,two days later the merchant spoke to the boy about the display,5,0,fourties,male,us
sample-002563.wav,we want some action in these pictures,1,0,fifties,female,australia
sample-002564.wav,you knew the whole story,1,0,fourties,female,canada
sample-002566.wav,he'll be ready on time,1,0,thirties,male,canada
sample-002567.wav,how they managed to improvise at such short notice she'll never know,2,0,twenties,male,us
sample-002572.wav,you're right when you say my father was no business man,1,0,twenties,male,us
sample-002574.wav,the money is unimportant,1,0,twenties,male,us
sample-002577.wav,there was very little talking,1,0,thirties,female,us
sample-002578.wav,not only did he manage to do it he did it professionally,1,0,twenties,female,indian
sample-002580.wav,half an hour later his shovel hit something solid,2,0,thirties,male,us
sample-002581.wav,i had the everyone has gary busey's teeth dream again,2,1,thirties,male,us
sample-002585.wav,two years ago right here on this spot i had a recurrent dream too,2,0,teens,female,england
sample-002588.wav,can i help you asked the man behind the window,3,0,thirties,male,african
sample-002592.wav,one can imagine these two covered with sand running up the little street in the bright sunlight,1,0,twenties,male,canada
sample-002594.wav,it was sprayed in red with yellow edges,1,0,twenties,male,us
sample-002595.wav,the authors claim to specifically address variations due to geometric transformations in the acquired images,1,0,thirties,female,england
sample-002598.wav,he didn't want to cry with the other people there,2,0,sixties,male,england
sample-002600.wav,be careful with your prognostications said the stranger,1,0,thirties,male,england
sample-002602.wav,air was either entering or escaping at the rim with a thin sizzling sound,3,0,teens,female,us
sample-002603.wav,just one thing more,1,0,twenties,male,us
sample-002606.wav,they'd never let you go,2,0,thirties,male,us
sample-002610.wav,the boy went to the well every day to meet with fatima,1,0,sixties,female,us
sample-002620.wav,stop treating me like a child,2,0,teens,male,us
sample-002623.wav,he was twenty minutes from his tent and began to make his way there,1,0,fourties,male,scotland
sample-002624.wav,you know what we're going to do,1,0,fifties,male,australia
sample-002628.wav,i have known true alchemists the alchemist continued,1,0,twenties,male,us
sample-002631.wav,and it's not love to see everything from a distance like you do,1,0,fourties,male,australia
sample-002632.wav,close shot of the colonel,2,0,fifties,female,australia
sample-002633.wav,he didn't want to cry with the other people there,1,0,thirties,male,ireland
sample-002636.wav,they might even have become friends but the englishman closed off the conversation,1,0,teens,male,england
sample-002637.wav,i heard what you were talking about the other day with the alchemist the wind said,2,1,seventies,male,england
sample-002639.wav,the boy thought about the crystal merchant,1,0,twenties,male,us
sample-002640.wav,i don't want anything else in life,7,1,twenties,male,us
sample-002642.wav,earlier this year we found a really nice place near my office and we moved in together,3,0,twenties,other,ireland
sample-002645.wav,sometimes there's just no way to hold back the river,2,0,twenties,male,indian
sample-002650.wav,i find that the best way to combat this issue is to use the builtin vocabulary editor,1,0,fifties,female,indian
sample-002652.wav,some of our biggest clients are affected,1,0,thirties,female,england
sample-002653.wav,then he took from his knapsack a bottle of wine and drank some,2,0,twenties,male,us
sample-002655.wav,say something else,1,0,fifties,male,us
sample-002657.wav,it was as if it quivered but really this was the telescope vibrating,7,1,thirties,male,england
sample-002658.wav,he was twenty minutes from his tent and began to make his way there,3,0,twenties,male,us
sample-002659.wav,i can always go back to being a shepherd the boy thought,1,0,thirties,female,us
sample-002660.wav,the women took turns building a tall stable pile of rocks,1,0,fourties,male,newzealand
sample-002661.wav,then whose is it,2,0,fifties,male,australia
sample-002663.wav,but i never said anything like that,1,0,sixties,male,england
sample-002672.wav,the five french tourists stepped over the excited bulldogs,1,0,fifties,female,indian
sample-002676.wav,did you hear what i said,2,1,twenties,female,indian
sample-002680.wav,there was a general movement backwards,3,0,sixties,female,us
sample-002684.wav,i've already had that experience with my sheep and now it's happening with people,2,1,sixties,male,canada
sample-002685.wav,but i'm not through complaining yet,2,0,thirties,female,england
sample-002692.wav,i heard a peculiar humming sound from the pit,3,1,twenties,other,england
sample-002693.wav,the burning fire had been extinguished,5,0,teens,female,us
sample-002695.wav,he had studied latin spanish and theology,2,0,fifties,male,england
sample-002702.wav,yeah better if people are already familiar with one and are thinking of switching to the other,2,0,fifties,male,african
sample-002705.wav,i'm an old superstitious arab and i believe in our proverbs,1,0,fifties,male,us
sample-002709.wav,i guess i was homesick,1,0,twenties,male,england
sample-002715.wav,the boy was getting irritated,1,0,fifties,female,us
sample-002719.wav,i am proud of you he said,4,0,twenties,male,us
sample-002722.wav,yeah i like that,1,0,twenties,male,us
sample-002728.wav,one afternoon one of his servants fell ill and it appeared that he would die,12,0,fifties,male,us
sample-002736.wav,and better still to be alone with one's books,1,0,teens,female,england
sample-002738.wav,he brought six sheep with him,3,1,fourties,male,us
sample-002742.wav,how long is it,3,0,twenties,other,us
sample-002744.wav,and the solid part was called the philosopher's stone,4,0,sixties,female,us
sample-002746.wav,the omens had been true after all,2,0,fourties,male,us
sample-002749.wav,do you mind if i sit down,1,0,teens,male,canada
sample-002755.wav,and find out where the nearest telegraph office is,1,0,twenties,male,indian
sample-002759.wav,they reminded him of the old man,4,0,twenties,male,indian
sample-002760.wav,they spoke about mercury salt dragons and kings and he didn't understand any of it,2,0,sixties,male,england
sample-002762.wav,that's about the best description i know,1,0,thirties,male,us
sample-002764.wav,mayonnaise is made from eggs oil vinegar and mustard,1,0,thirties,male,australia
sample-002766.wav,his way isn't the same as mine nor mine as his,3,0,thirties,female,us
sample-002769.wav,you hit my best friend,2,0,twenties,male,canada
sample-002772.wav,we can't leave greg here,1,0,twenties,male,us
sample-002773.wav,i can help him,1,0,,,us
sample-002775.wav,she's just about to close up the library,2,0,fifties,female,indian
sample-002787.wav,you can't offer me something that is already mine the chief said arrogantly,1,0,seventies,male,england
sample-002788.wav,when i returned to the common the sun was setting,2,0,twenties,female,us
sample-002789.wav,he got up early with the idea of finding it,4,0,teens,male,us
sample-002792.wav,i never saw amanda act like that before,1,0,fourties,male,canada
sample-002800.wav,the boy thought of fatima,9,1,fourties,male,england
sample-002801.wav,but before i go i want to tell you a little story,3,0,twenties,other,england
sample-002803.wav,once to the thief and once to the general,2,0,fourties,male,australia
sample-002804.wav,at most they thought that another meteorite had descended,5,0,thirties,male,us
sample-002809.wav,at night they spread their sleeping gear and kept their fires hidden,1,0,teens,female,england
sample-002812.wav,the alchemist's words echoed out like a curse,1,0,twenties,male,us
sample-002815.wav,it's not my house,2,0,thirties,male,england
sample-002818.wav,it almost gives him a feeling he wasn't wanted,1,0,thirties,male,us
sample-002821.wav,throughout the entire day we will be on the lookout for our enemies,7,1,,male,us
sample-002828.wav,it drew a droplet of blood,3,1,thirties,male,us
sample-002832.wav,the boy thought it a strange question,7,2,twenties,male,indian
sample-002840.wav,he transformed himself into a stone that rolled up to the miner's foot,1,0,thirties,male,england
sample-002846.wav,he was shaken into wakefulness by someone,1,0,twenties,female,us
sample-002848.wav,as they moved along the boy tried to listen to his heart,2,0,twenties,male,us
sample-002849.wav,when he saw henderson in his garden he called over the fence and made himself understood,5,0,fifties,female,us
sample-002850.wav,whenever he saw the sea or a fire he fell silent impressed by their elemental force,4,0,twenties,male,ireland
sample-002851.wav,there was surely a baker in her town,1,0,fourties,male,england
sample-002852.wav,she had her cardigan on,1,0,fifties,female,indian
sample-002853.wav,this was the strangest of all things that ever came to earth from outer space,1,0,thirties,male,canada
sample-002864.wav,you came so that you could learn about your dreams said the old woman,2,0,thirties,male,african
sample-002868.wav,that isn't what i got married for,1,0,thirties,female,england
sample-002870.wav,we want you to know that we're all for you,1,0,twenties,female,england
sample-002876.wav,the girl dropped the container and the water spilled,1,0,twenties,female,canada
sample-002881.wav,collateral of any kind,1,0,twenties,female,indian
sample-002887.wav,the tricky part is integrating it with dragonfly,1,0,fourties,male,england
sample-002888.wav,the boy was shocked,2,0,fifties,male,scotland
sample-002889.wav,she comes by it naturally,1,0,fourties,male,england
sample-002890.wav,you haven't told me,2,0,fifties,female,canada
sample-002892.wav,what is it that i still need to know the boy asked,2,0,twenties,female,philippines
sample-002896.wav,he did find it soon after dawn and not far from the sand pits,3,0,eighties,female,us
sample-002897.wav,i need some coffee,2,0,twenties,male,us
sample-002899.wav,it's not so bad,1,0,twenties,male,us
sample-002908.wav,what is it that i still need to know the boy asked,7,1,fifties,male,us
sample-002909.wav,does the name brian anderson mean anything to you,2,0,twenties,male,us
sample-002912.wav,and then the boy understood,6,0,fifties,male,us
sample-002924.wav,even the guides spoke very little to one another,2,0,thirties,female,african
sample-002927.wav,from there he could see africa in the distance,1,0,fourties,male,us
sample-002928.wav,all they wanted was food and water,4,0,fourties,male,us
sample-002929.wav,it was there that the wise man lived,1,0,thirties,male,australia
sample-002930.wav,the two were taken to a nearby military camp,3,0,twenties,female,canada
sample-002937.wav,all that time the martians must have been getting ready,1,0,sixties,female,us
sample-002947.wav,i'll take mine now,3,0,thirties,male,australia
sample-002948.wav,i found a little crowd of about twenty people surrounding the huge hole,3,0,fourties,female,us
sample-002950.wav,would you like to see where i was tattooed,1,0,fifties,male,australia
sample-002952.wav,what's from the governor,1,0,twenties,male,us
sample-002956.wav,you point to a trail of ants leading into the house,2,0,thirties,male,us
sample-002959.wav,but maybe people who felt that way had never learned the universal language,2,0,fifties,male,england
sample-002961.wav,but i didnt think that it contained any living creature,3,0,teens,female,us
sample-002964.wav,it was a tent like many at the oasis,3,0,thirties,male,newzealand
sample-002971.wav,the caravans had been stopped at giza for some time waiting for the wars to end,2,0,thirties,female,us
sample-002973.wav,but she hadn't charged him anything,3,0,teens,female,us
sample-002978.wav,fatima is a woman of the desert said the alchemist,3,0,teens,male,us
sample-002981.wav,that's what i did before i married charles,1,0,thirties,male,england
sample-002982.wav,flaring torches were filling the dungeon with an ambient noise,1,0,thirties,male,us
sample-002983.wav,the sparrow and the songbird danced along the fence,2,0,twenties,male,us
sample-002984.wav,i had seen all that it would presently bring me,1,0,fourties,male,australia
sample-002985.wav,this wasn't a strange place it was a new one,2,0,fourties,male,us
sample-002989.wav,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,teens,male,scotland
sample-002990.wav,he tried again to concentrate on the pink shades of the desert and its stones,2,0,sixties,female,canada
sample-003000.wav,it drew a droplet of blood,2,0,twenties,male,us
sample-003007.wav,hunches his mother used to call them,2,0,thirties,male,england
sample-003009.wav,darren never saw a bottle till he was six months old,1,0,thirties,male,scotland
sample-003024.wav,the internet should reflect all of the people who use it,1,0,fifties,male,england
sample-003027.wav,what do you know about this,1,0,thirties,male,england
sample-003028.wav,men dream more about coming home than about leaving the boy said,1,0,sixties,female,canada
sample-003029.wav,that's why i'm an angel second class,1,0,thirties,male,ireland
sample-003031.wav,most of them were staring quietly at the big table,2,0,twenties,male,us
sample-003033.wav,i heard a faint movement under my feet,3,0,fourties,male,us
sample-003036.wav,because you are trying to realize your destiny,1,0,teens,male,indian
sample-003039.wav,all you've got to do is talk to him,1,0,thirties,male,england
sample-003041.wav,and you can quote me on that,1,0,thirties,female,england
sample-003043.wav,its important to keep an open mind and she has urged me to do the same,1,0,twenties,male,us
sample-003048.wav,yet it was a little too large for assurance,3,0,thirties,female,canada
sample-003053.wav,she never told her that,1,0,fourties,male,us
sample-003054.wav,servants came and went with silver trays laden with spices and tea,6,2,twenties,male,indian
sample-003055.wav,they all complain they're practically working for the government,3,0,twenties,male,us
sample-003056.wav,he placed urim and thummim in the chest,3,0,fifties,male,australia
sample-003058.wav,why should i be in any danger,1,0,fifties,male,england
sample-003060.wav,it's not i the wind spoke about,2,1,teens,male,england
sample-003062.wav,when he had completed the cleaning he asked the man for something to eat,3,0,thirties,male,us
sample-003067.wav,let's call him up,1,0,fourties,male,us
sample-003069.wav,he took out one of the stones,3,0,,male,us
sample-003072.wav,there was no need to imprison them the arabs simply confiscated their horses,2,0,fourties,male,england
sample-003074.wav,i gotta figure some way out of this thing,1,0,twenties,male,african
sample-003077.wav,all the birds began to sing at the first light of dawn,2,0,eighties,male,us
sample-003079.wav,it's a beautiful miracle,1,0,twenties,male,us
sample-003080.wav,you should see the other guy specifically how good at fighting he is,5,0,sixties,female,us
sample-003087.wav,bush leagues mostly,1,0,thirties,male,us
sample-003088.wav,came to the bar he had entered on his first day there,2,1,thirties,male,indian
sample-003099.wav,are you really fred's brother,3,0,thirties,male,us
sample-003103.wav,there were really i think two or three hundred people elbowing one another,2,1,thirties,female,us
sample-003104.wav,well then why do we need all these books the boy asked,11,1,twenties,male,australia
sample-003105.wav,i have the diet of a kid who found twenty dollars,4,0,thirties,male,australia
sample-003106.wav,but we could sell tea in crystal glasses,3,0,sixties,female,african
sample-003107.wav,that's never happened to me the boy said,3,0,sixties,female,african
sample-003108.wav,my chinchilla eats bread,2,0,sixties,female,us
sample-003109.wav,the alchemist dismounted slowly and the boy did the same,3,0,teens,female,us
sample-003111.wav,i asked him to let me use the kitchen for a while the alchemist smiled,1,0,fourties,male,us
sample-003113.wav,give me the district attorney's office,2,0,twenties,male,us
sample-003116.wav,sort of a jack london style,1,0,fifties,female,england
sample-003117.wav,when you are in love things make even more sense he thought,3,0,thirties,male,us
sample-003121.wav,i'm doing everything humanly possible,1,0,thirties,male,us
sample-003122.wav,it's called the principle of favorability,3,0,thirties,female,us
sample-003123.wav,they were given to me as a present by a king the boy said,3,0,sixties,female,canada
sample-003124.wav,then they got ahold of some dough and went goofy,1,0,sixties,female,us
sample-003125.wav,as i watched the planet seemed to grow larger and smaller,1,0,thirties,male,ireland
sample-003132.wav,the usage of high information content is meaningless,1,0,twenties,male,england
sample-003133.wav,what is an alchemist he asked finally,1,0,fourties,female,us
sample-003136.wav,i don't know the desert that well yet,1,0,thirties,female,us
sample-003141.wav,maybe it was because they moved around so much,2,0,fifties,male,england
sample-003144.wav,it's what you have always wanted to accomplish,2,0,fourties,male,england
sample-003147.wav,the letter from kelsey jane,3,0,thirties,female,england
sample-003148.wav,what idiot wrote this total drivel,2,0,fourties,male,england
sample-003150.wav,i've already told you,1,0,fifties,female,canada
sample-003155.wav,more good luck telegrams,1,0,fifties,male,england
sample-003158.wav,the greatest yarn ever written by anybody,2,0,twenties,male,us
sample-003161.wav,an huge hole had been made by the impact of the projectile,2,0,thirties,male,canada
sample-003164.wav,you seem to think i've never done this before,1,0,fourties,male,us
sample-003173.wav,this morning i found a calculator taped to my wii,3,0,fifties,male,us
sample-003174.wav,because you are trying to realize your destiny,11,0,fifties,male,us
sample-003178.wav,there were raised voicesand some sort of struggle appeared to be going on ,1,0,thirties,female,us
sample-003181.wav,he offered the kids some icecream,1,0,twenties,male,us
sample-003190.wav,it left a greenish streak that glowed for some seconds,4,1,seventies,male,australia
sample-003194.wav,the night was warm and i was thirsty,3,0,twenties,female,us
sample-003196.wav,their horses cried out and all their weapons were filled with sand,2,0,twenties,male,us
sample-003198.wav,spotted dick is a classic british pudding,3,0,twenties,female,us
sample-003201.wav,the accommodation was affordable and cosy,2,0,thirties,male,us
sample-003203.wav,everywhere there were stalls with items for sale,3,0,fifties,male,scotland
sample-003205.wav,even me  i haven't thought of other women since i met the merchant's daughter,2,0,twenties,male,us
sample-003207.wav,i should have repeated it for him,3,0,thirties,male,england
sample-003211.wav,it's not so bad,1,0,thirties,male,england
sample-003215.wav,we felt that something was following us through the woods,1,0,teens,male,us
sample-003216.wav,henderson went into the railway station to telegraph the news to london,1,0,seventies,male,england
sample-003218.wav,here's some cheese you like,1,0,twenties,male,england
sample-003221.wav,will i learn to do that someday the boy asked,4,1,teens,female,us
sample-003226.wav,nearby was the englishman reading a book,2,0,twenties,male,canada
sample-003228.wav,ogilvy watched till one and then gave up,2,1,thirties,female,us
sample-003229.wav,no doubt the impact had caused a flash of fire,3,1,teens,male,england
sample-003230.wav,i locked eyes with a fish in the tank,2,0,fifties,male,us
sample-003233.wav,he was already re accustomed to desert's silence,4,0,fourties,male,australia
sample-003234.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,1,fifties,male,scotland
sample-003236.wav,he got up early with the idea of finding it,2,0,thirties,male,us
sample-003237.wav,we don't know what's in the confounded thing do you,16,1,twenties,female,us
sample-003238.wav,it seemed so safe and tranquil,3,1,fifties,male,scotland
sample-003239.wav,that makes sense the alchemist answered,1,0,sixties,other,us
sample-003240.wav,he stuck his hand into the pouch and felt around for one of the stones,1,0,thirties,male,england
sample-003243.wav,what's for dinner tonight,3,0,fifties,male,australia
sample-003244.wav,as if i had the money back in a safe,1,0,fourties,male,canada
sample-003246.wav,the top had certainly ceased to rotate,1,0,fourties,male,indian
sample-003247.wav,but she said nothing,2,0,twenties,male,australia
sample-003249.wav,there were mountains in the distance,4,0,fourties,male,us
sample-003251.wav,i don't blame them,1,0,fourties,male,us
sample-003253.wav,your dentist called yesterday,1,0,thirties,female,england
sample-003258.wav,the sea has lived on in this shell because that's its destiny,3,0,fifties,male,us
sample-003259.wav,everyone when they are young knows what their destiny is,2,0,twenties,female,us
sample-003267.wav,kate frank's a baker,3,0,thirties,male,england
sample-003268.wav,if we serve tea in crystal the shop is going to expand,2,0,fifties,male,england
sample-003270.wav,he began to dig at the base of the sycamore,1,0,seventies,male,england
sample-003271.wav,that's right said the old man able to read the boy's thoughts,1,0,fourties,female,us
sample-003273.wav,i shall make us some ice cubes,7,0,thirties,male,australia
sample-003277.wav,i don't understand what you're talking about the desert said,2,0,teens,male,us
sample-003279.wav,the land was ruined and i had to find some other way to earn a living,1,0,seventies,male,canada
sample-003281.wav,wear the blue one,1,0,thirties,male,us
sample-003282.wav,i can't do that,1,0,thirties,male,us
sample-003287.wav,as they moved along the boy tried to listen to his heart,3,0,twenties,male,indian
sample-003292.wav,what does she look like,1,0,thirties,male,us
sample-003293.wav,the wind screamed with delight and blew harder than ever,3,0,fourties,male,england
sample-003295.wav,i pointed out mars a bright dot of light,2,1,fourties,male,indian
sample-003298.wav,that sobered him a little,3,0,fifties,male,us
sample-003300.wav,he followed the movement of the birds trying to read something into it,3,0,twenties,female,us
sample-003301.wav,he should have decided to become a shepherd the boy said,4,0,sixties,male,us
sample-003303.wav,people talk a lot about omens thought the shepherd,3,0,fourties,male,african
sample-003304.wav,don't be a fool,1,0,twenties,male,england
sample-003307.wav,he paid for the wool and asked the shepherd to come back the following year,2,0,sixties,female,canada
sample-003308.wav,as he looked at the stones he felt relieved for some reason,3,0,thirties,male,newzealand
sample-003315.wav,the train pulled into the station,2,0,fourties,male,england
sample-003317.wav,sometimes their caravan met with another,2,0,teens,male,england
sample-003318.wav,the only shadow was that of the few scattered pine trees,3,0,fifties,female,australia
sample-003319.wav,you'll marry fatima and you'll both be happy for a year,1,0,thirties,male,newzealand
sample-003322.wav,and they attacked an empty tent,3,0,fifties,male,us
sample-003325.wav,have a good look,1,0,twenties,male,indian
sample-003326.wav,then like a colony of worker ants they dismantled their stalls and left,1,0,twenties,male,us
sample-003328.wav,i felt a chill down my spine,1,0,twenties,male,us
sample-003329.wav,no one seemed to have thought about it that night,6,0,fifties,female,england
sample-003332.wav,makes about five thousand a year,1,0,fifties,female,indian
sample-003339.wav,let's have your story,1,0,fourties,male,us
sample-003340.wav,he told her about the morning's meeting,26,0,teens,male,australia
sample-003343.wav,from atop its walls one can catch a glimpse of africa,2,1,teens,male,us
sample-003345.wav,out with larry's deputies,3,0,thirties,male,us
sample-003346.wav,i'll see that she gets the flowers,2,0,thirties,male,us
sample-003347.wav,you'll marry fatima and you'll both be happy for a year,2,0,fifties,female,canada
sample-003350.wav,where are they gone,1,0,twenties,male,us
sample-003352.wav,just for the first year,1,0,thirties,male,us
sample-003353.wav,haven't you even started,2,0,twenties,male,canada
sample-003363.wav,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,twenties,female,england
sample-003364.wav,oh they're laughing at me,2,0,teens,male,us
sample-003368.wav,hundreds of observers saw the flame that night and the night after,4,1,seventies,male,us
sample-003371.wav,the trade union was negotiating higher loans with the other stakeholders,1,0,fifties,male,england
sample-003379.wav,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,twenties,female,canada
sample-003381.wav,want to give my flower a drink,1,0,fourties,male,england
sample-003383.wav,were you paid for it or weren't you,1,0,fifties,female,us
sample-003385.wav,that first day everyone slept from exhaustion including the englishman,2,0,thirties,female,us
sample-003386.wav,he didn't consider mending the hole  the stones could fall through any time they wanted,2,0,twenties,male,australia
sample-003389.wav,she needs to get her transcripts and passport first,1,0,thirties,female,england
sample-003393.wav,the old man was probably a gypsy too,1,0,thirties,female,us
sample-003396.wav,these are the spies said one of the men,3,0,twenties,other,ireland
sample-003400.wav,he proposed a solution,1,0,twenties,male,indian
sample-003401.wav,the loafers and golf caddies were used to hanging out near the railway station,5,3,twenties,male,wales
sample-003404.wav,that's all mark ever talks about,1,0,fourties,female,australia
sample-003407.wav,the old man knew how to read and had already read the book,1,0,fourties,male,us
sample-003424.wav,i have been waiting for you here at this oasis for a long time,1,0,sixties,female,england
sample-003426.wav,the townsfolk were all chumps,1,0,fifties,male,us
sample-003427.wav,it was as if it quivered but really this was the telescope vibrating,2,1,twenties,male,us
sample-003428.wav,she has the most lovely smile i have ever seen,1,0,thirties,male,england
sample-003430.wav,the brake fluid was leaking out onto the path,2,0,sixties,male,us
sample-003431.wav,i came to tell you just one thing the boy said,3,0,fifties,female,african
sample-003433.wav,air was either entering or escaping at the rim with a thin sizzling sound,6,0,fourties,male,england
