filename,text,up_votes,down_votes,age,gender,accent
sample-002276.wav,but the boy never took his eye off his new friend,3,0,twenties,male,philippines
sample-002277.wav,gotta be gentle to suit me,2,0,fifties,male,us
sample-002283.wav,he almost began to tell about his treasure but decided not to do so,4,0,thirties,female,us
sample-002290.wav,it must be some kind of a gag,1,0,twenties,male,us
sample-002292.wav,he was excited and at the same time uneasy maybe the girl had already forgotten him,3,0,teens,female,us
sample-002299.wav,i'm afraid that if my dream is realized i'll have no reason to go on living,4,0,sixties,male,canada
sample-002301.wav,venus is far too hot for exploration,1,0,twenties,male,us
sample-002304.wav,they shouted consolation and promises and went off back to the town again to get help,7,0,sixties,female,us
sample-002307.wav,this puts me in a peculiar hole,2,0,twenties,male,canada
sample-002309.wav,like everybody learns he said,1,0,teens,male,us
sample-002313.wav,let's dance,1,0,twenties,male,us
sample-002316.wav,it was a cobra whose venom could kill a person in minutes,1,0,thirties,female,england
sample-002322.wav,i find the other argument dubious,2,0,fifties,female,indian
sample-002327.wav,yet each felt his heart beat a bit faster,2,0,thirties,female,us
sample-002331.wav,a thin circle of bright metal showed between the top and the body of the cylinder,2,0,thirties,male,england
sample-002337.wav,there wasn't much impetus to finish our chores,2,0,fourties,male,england
sample-002338.wav,his soul must be too primitive to understand those things he thought,1,0,fourties,male,us
sample-002339.wav,my mother just called you,1,0,twenties,male,us
sample-002341.wav,html is not a programming language,1,0,twenties,male,us
sample-002353.wav,why do you want to find that sort of person the arab asked,3,0,twenties,male,indian
sample-002361.wav,this is my last chance,1,0,fourties,male,england
sample-002371.wav,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,7,0,thirties,female,canada
sample-002372.wav,on the first day he returned with a rabbit and on the second with two birds,3,0,teens,male,england
sample-002377.wav,i won a flower,1,0,fourties,male,us
sample-002380.wav,the heather was on fire and you could see a thin blue smoke rising up slowly,8,0,thirties,female,england
sample-002381.wav,we'll leave tomorrow before sunrise was the alchemist's only response,1,0,fourties,male,us
sample-002383.wav,the top of the cylinder was rotating on its body,7,1,thirties,male,african
sample-002385.wav,and what do you do in salem he insisted,1,0,fifties,male,us
sample-002397.wav,and tomorrow his enemy would also be a part of that soul,6,1,,male,us
sample-002398.wav,i've been trying to figure it out,3,0,twenties,male,scotland
sample-002408.wav,thanks for dropping around,1,0,fourties,male,england
sample-002422.wav,i was impatient to see it opened,1,0,fifties,male,newzealand
sample-002425.wav,your husband must have been in a great hurry,1,0,fourties,female,us
sample-002427.wav,well then why do we need all these books the boy asked,3,0,sixties,male,us
sample-002429.wav,to show you one of life's simple lessons the alchemist answered,8,0,twenties,male,indian
sample-002433.wav,sometimes their caravan met with another,5,1,twenties,male,us
sample-002434.wav,jupiter has a great red spot,2,0,teens,male,newzealand
sample-002436.wav,another trick the boy thought,4,0,thirties,male,us
sample-002440.wav,there's not a reason on earth why you should,2,1,twenties,male,us
sample-002441.wav,about eleven i walked back to my home in maybury because nothing seemed to be happening,5,0,fourties,male,us
sample-002444.wav,how could it be awkward,1,0,twenties,male,england
sample-002445.wav,he ran his fingers slowly over the stones sensing their temperature and feeling their surfaces,3,0,teens,male,us
sample-002452.wav,i encourage everyone to contribute their voice to project common voice,1,0,fifties,male,england
sample-002460.wav,he's insane or drunk or something,1,0,fourties,male,us
sample-002461.wav,when i returned to the common the sun was setting,5,0,sixties,female,us
sample-002464.wav,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,fourties,male,african
sample-002465.wav,i want to do what i want to do,1,0,thirties,male,us
sample-002469.wav,looking through the telescope i saw a circle of deep blue and the little round planet,5,0,fourties,male,us
sample-002470.wav,it was a strange furnace fueled by firewood with a transparent flask heating on top,2,1,twenties,male,us
sample-002471.wav,i didn't fall in,2,0,thirties,male,us
sample-002473.wav,he was older and was carrying a small bucket,1,0,teens,male,us
sample-002475.wav,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,1,fourties,male,us
sample-002479.wav,keep your shirt on,1,0,thirties,male,england
sample-002480.wav,the police finally manage to get him out of the park,1,0,fourties,male,australia
sample-002487.wav,my father fell in love with him,1,0,sixties,male,england
sample-002489.wav,i couldn't work in the city,1,0,fourties,male,us
sample-002495.wav,the actor's authentic facial expression was convincing the jury,1,0,twenties,female,australia
sample-002496.wav,as soon as he saw me among the crowd he called to me to come down,2,1,twenties,female,us
sample-002504.wav,in any case it's good that you've learned that everything in life has its price,1,0,teens,male,england
sample-002510.wav,can i go now,2,0,thirties,male,england
sample-002511.wav,twins are known to be confounding,1,0,thirties,female,england
sample-002513.wav,as jennifer walked down the aisle she wondered if she had made a mistake,1,0,sixties,male,us
sample-002514.wav,what are you doing around here,3,0,twenties,male,us
sample-002515.wav,i'm trying to explain to my mother how to get pictures off her phone,2,0,fourties,male,us
sample-002518.wav,the boy's name was santiago,1,0,twenties,male,indian
sample-002521.wav,of course it is,2,0,thirties,male,us
sample-002527.wav,the jacket had a purpose and so did the boy,3,1,,male,us
sample-002529.wav,it rattled menacingly,1,0,teens,male,us
sample-002530.wav,the old man leafed through the book and fell to reading a page he came to,1,0,fifties,male,scotland
sample-002533.wav,i'm hunting with my falcon the alchemist answered,1,0,twenties,female,us
sample-002534.wav,some of the grey ash was falling off the circular edge,3,0,twenties,male,england
sample-002535.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,4,0,thirties,female,philippines
sample-002537.wav,how do you know she didn't,2,0,fourties,male,us
sample-002539.wav,of course the two were unable to do anything,3,0,fourties,male,us
sample-002543.wav,you have helped me the man continued to prepare his tea saying nothing,3,0,,male,england
sample-002544.wav,today's world is full of commercials,1,0,fourties,male,us
sample-002546.wav,they had gone away to breakfast at henderson's house,4,0,thirties,female,us
sample-002549.wav,until then he had considered the omens to be things of this world,1,0,thirties,female,australia
sample-002551.wav,they were known as seers and they were held in fear by women and the elderly,1,0,fifties,male,scotland
sample-002554.wav,as was mecca for the merchant,2,0,thirties,female,us
sample-002558.wav,what's going on here,2,0,fifties,male,australia
sample-002562.wav,i hate to think that i will have to leave but i guess thats not really up to me,1,0,fourties,male,us
sample-002566.wav,in his hand he grasped a snake by the tail,2,0,thirties,female,newzealand
sample-002569.wav,the boy was sad as he left her that day,1,0,fourties,male,us
sample-002571.wav,where are you from the boy asked,1,0,twenties,male,bermuda
sample-002578.wav,and he gets it right away,1,0,twenties,male,us
sample-002580.wav,what's so depressing about that,2,0,thirties,male,australia
sample-002584.wav,a breeze began to blow,1,0,fifties,male,scotland
sample-002590.wav,the thief wasn't there and the owner brought him a cup of tea,2,0,sixties,male,canada
sample-002592.wav,cause you know how politicians are,2,0,twenties,male,us
sample-002595.wav,the crowd swayed a little as i elbowed my way through,2,0,thirties,female,bermuda
sample-002597.wav,the burning fire had been extinguished,1,0,twenties,male,england
sample-002603.wav,in order to find the treasure you will have to follow the omens,1,0,sixties,male,us
sample-002606.wav,the snake fought frantically making hissing sounds that shattered the silence of the desert,1,0,thirties,male,us
sample-002611.wav,it was the old man who spoke first,5,0,twenties,male,us
sample-002612.wav,an huge hole had been made by the impact of the projectile,4,1,fourties,male,us
sample-002613.wav,the caravan began to travel day and night,1,0,thirties,male,us
sample-002614.wav,and it knew nothing about love,3,0,twenties,female,us
sample-002627.wav,this was the strangest of all things that ever came to earth from outer space,3,0,sixties,male,england
sample-002629.wav,that day the merchant gave the boy permission to build the display,3,0,twenties,male,us
sample-002634.wav,were they quick or were they enraged,2,0,twenties,male,wales
sample-002640.wav,we've still got two bucks left,3,0,,,us
sample-002647.wav,you can count on me under one condition,1,0,fourties,,australia
sample-002653.wav,i thought about whether we should find coins and models in it and so on,3,0,thirties,female,us
sample-002656.wav,it is up there,2,1,thirties,female,ireland
sample-002658.wav,all they wanted was food and water,2,0,thirties,female,us
sample-002662.wav,this is christmas eve,1,0,fifties,male,us
sample-002669.wav,then who's this one,1,0,twenties,male,us
sample-002670.wav,he's right in my office there,2,1,thirties,male,southatlandtic
sample-002671.wav,but finally the merchant appeared and asked the boy to shear four sheep,3,0,teens,female,us
sample-002672.wav,it was almost as if her life had been deleted,1,0,sixties,male,england
sample-002673.wav,the nurse waddled around the ward,2,0,thirties,female,canada
sample-002676.wav,half an hour later his shovel hit something solid,3,0,seventies,male,australia
sample-002677.wav,i heard a faint movement under my feet,8,0,fifties,female,england
sample-002678.wav,sometimes it's better to be with the sheep who don't say anything,1,0,fifties,female,us
sample-002680.wav,it is i the boy answered,3,0,thirties,male,us
sample-002683.wav,i heard a faint movement under my feet,3,0,teens,female,australia
sample-002686.wav,some do come back,1,0,sixties,female,england
sample-002688.wav,something bright reflected from his chest with such intensity that the boy was momentarily blinded,2,1,fifties,female,us
sample-002689.wav,i thought tonight i'd put miss kelly there,2,0,seventies,male,england
sample-002690.wav,the boy mumbled an answer that allowed him to avoid responding to her question,3,0,fifties,female,african
sample-002691.wav,but you will love her and she'll return your love,3,0,fourties,male,us
sample-002693.wav,evidently we're the floor show,1,0,sixties,female,us
sample-002694.wav,and i'm afraid we want it back,1,0,thirties,male,us
sample-002696.wav,my wife pointed out to me the brightness of the red green and yellow signal lights,3,0,fourties,female,us
sample-002697.wav,the alchemist knocked on the gate of the monastery,3,0,thirties,female,us
sample-002705.wav,they could barely see the boy,1,0,fourties,male,england
sample-002715.wav,who's gonna get him,1,0,thirties,female,us
sample-002725.wav,now let's see what you look like when you protest,1,0,twenties,male,us
sample-002737.wav,he quickly pulled his hands away,6,0,twenties,male,us
sample-002744.wav,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,seventies,male,us
sample-002745.wav,what had been next to him five minutes ago was now at the other side,1,0,fifties,male,england
sample-002749.wav,he was more certain of it than of anything in the world,2,0,fifties,male,england
sample-002750.wav,three days from now he would be with the merchant's daughter,3,0,twenties,male,us
sample-002758.wav,look where you're going,1,0,thirties,male,england
sample-002760.wav,he moved about invisible but everyone could hear him,3,0,twenties,male,us
sample-002763.wav,you just don't know all that you've done,1,0,thirties,female,us
sample-002765.wav,that night there was another jetting out of gas from the distant planet,14,0,thirties,male,england
sample-002767.wav,to do that successfully i must have no fear of failure,1,0,twenties,male,us
sample-002769.wav,the comparison to other works on different databases is still problematic,2,0,thirties,male,us
sample-002770.wav,they also began to feel that they knew a better way than others had,4,0,sixties,male,canada
sample-002771.wav,the boy was also saddened his friend was in pursuit of his destiny,1,0,twenties,male,philippines
sample-002778.wav,i want to get something out of it,1,0,thirties,female,ireland
sample-002779.wav,there's nothing more we can do tonight,2,1,twenties,male,england
sample-002780.wav,that was the law of hospitality,1,0,twenties,male,us
sample-002788.wav,this is a common misconception sheldon said,1,0,twenties,male,us
sample-002789.wav,he approached the mass and was surprised at the size and the shape,3,1,thirties,male,newzealand
sample-002796.wav,it's easy for you to talk,2,0,twenties,male,us
sample-002798.wav,the boy put the stones in his pouch,1,0,thirties,male,us
sample-002799.wav,but it is not a class that was requested by our alumni or prospective students,1,0,seventies,male,england
sample-002804.wav,the people were also praying to heaven for protection,3,0,twenties,male,indian
sample-002806.wav,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,3,0,twenties,female,us
sample-002807.wav,once to the thief and once to the general,3,0,thirties,male,england
sample-002810.wav,you came so that you could learn about your dreams said the old woman,4,0,sixties,female,us
sample-002811.wav,february took a book from the shelves,2,0,thirties,male,us
sample-002812.wav,on the following day the first clear sign of danger appeared,2,1,sixties,female,african
sample-002813.wav,why don't you want me to see him,1,0,thirties,male,england
sample-002814.wav,it was the time of day when all of spain slept during the summer,2,0,thirties,female,us
sample-002817.wav,speak to the hand that wrote all said the sun,1,0,teens,female,us
sample-002819.wav,but bakers are more important people than shepherds,2,1,twenties,male,us
sample-002820.wav,have a good trip,2,0,twenties,female,australia
sample-002823.wav,i make my living forecasting the future for people he said,2,0,twenties,male,indian
sample-002830.wav,the whole town's in an uproar,1,0,twenties,male,us
sample-002832.wav,the references are good in the very narrow area of histogram methods,3,0,thirties,female,canada
sample-002836.wav,but nowhere could he find his new companion,2,1,twenties,male,indian
sample-002838.wav,if you know your heart well it will never be able to do that to you,1,0,fourties,male,us
sample-002841.wav,tell me more about your dream said the woman,3,0,twenties,female,us
sample-002842.wav,that's the point at which most people give up,3,0,twenties,male,indian
sample-002843.wav,i have to separate out the sulfur,1,0,twenties,male,us
sample-002845.wav,just as your grandfather taught you,3,0,teens,male,us
sample-002846.wav,because of the omens the alchemist answered,3,0,thirties,male,newzealand
sample-002854.wav,and don't forget the language of omens,2,1,seventies,male,australia
sample-002858.wav,i had the everyone has gary busey's teeth dream again,9,0,thirties,male,england
sample-002865.wav,he said that everything has its own destiny,3,0,twenties,male,us
sample-002869.wav,are you going to go to julia's,1,0,twenties,male,us
sample-002872.wav,the boy went to his room and packed his belongings,4,0,fourties,female,australia
sample-002876.wav,he stood irresolute for a moment and then scrambled out of the pit,2,1,fourties,female,england
sample-002886.wav,then he realized that he had been distracted for a few moments looking at the sword,3,0,twenties,female,us
sample-002889.wav,the boy offered his bottle hoping that the old man would leave him alone,1,0,thirties,male,us
sample-002894.wav,if you don't know any alternative search engines just google them,2,0,fourties,male,us
sample-002897.wav,the sun thought for a minute,1,0,thirties,male,england
sample-002899.wav,the desert takes our men from us and they don't always return she said,3,0,twenties,male,us
sample-002900.wav,the boy was trying to understand the truth of what the old man had said,1,0,twenties,male,us
sample-002901.wav,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,twenties,male,indian
sample-002906.wav,the little group of people from the city dispersed,1,0,fourties,male,us
sample-002909.wav,don't let facebook take up all of your time,1,0,thirties,male,us
sample-002910.wav,what was the reason for the increase,2,0,fourties,male,us
sample-002911.wav,he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,female,us
sample-002913.wav,and here's fifty dollars on account,1,0,eighties,male,australia
sample-002916.wav,turkey for thanksgiving,1,0,fourties,,australia
sample-002917.wav,i wish it were as simple as that,1,0,twenties,male,england
sample-002918.wav,he fondled his bright orange beard,2,0,sixties,male,scotland
sample-002920.wav,they looked for the fallen mass but found nothing,6,0,fifties,male,us
sample-002922.wav,he put a sign on the door and they went to a small cafe nearby,1,0,twenties,male,us
sample-002924.wav,my review of the sun one star,4,0,twenties,male,us
sample-002933.wav,the boy began to dig into the dune,1,0,twenties,male,us
sample-002934.wav,we speak of them only to children,3,0,fifties,female,us
sample-002942.wav,for at that time it had not occurred to him that it might be hollow,13,1,thirties,male,england
sample-002944.wav,finally a young woman approached who was not dressed in black,1,0,eighties,male,england
sample-002945.wav,he's followed every game and his mouth's watering,1,0,twenties,female,indian
sample-002946.wav,starting with his own,1,0,twenties,male,us
sample-002947.wav,that sobered him a little,2,1,twenties,male,us
sample-002951.wav,he disappeared into the tent,1,0,sixties,female,england
sample-002955.wav,he sat on a stone and allowed himself to become hypnotized by the horizon,2,0,thirties,male,us
sample-002957.wav,they begin creeping up on you trying to sell you something,2,0,twenties,male,england
sample-002958.wav,but i found it difficult to get to work because of the investigations,3,0,sixties,male,us
sample-002960.wav,we miss you and miss having a friend like you and i am so happy that you two got to catch up,3,0,fifties,male,us
sample-002961.wav,what is love the desert asked,3,0,twenties,male,us
sample-002965.wav,the merchant turned to a customer who wanted three crystal glasses,3,0,teens,male,african
sample-002971.wav,the plastic barrier shattered,1,0,fourties,male,england
sample-002974.wav,your luck's not with you now,1,0,twenties,female,us
sample-002979.wav,it was the most delicious wine he had ever tasted,1,0,fourties,female,canada
sample-002980.wav,i shall make us some ice cubes,2,0,fifties,female,us
sample-002988.wav,it would have been visible to me had i only looked up as it passed,2,0,twenties,female,us
sample-002991.wav,men dream more about coming home than about leaving the boy said,1,0,fourties,male,us
sample-002992.wav,show me some gratitude,1,0,fifties,female,australia
sample-002993.wav,i read only what the birds wanted to tell me,2,0,thirties,male,england
sample-002994.wav,she placed the glass carefully on the edge of the table,2,0,fourties,male,us
sample-002999.wav,from there he could see africa in the distance,1,0,teens,male,england
sample-003000.wav,don't be more catholic than the pope,1,0,fifties,female,england
sample-003001.wav,i came to tell you just one thing the boy said,1,0,sixties,male,newzealand
sample-003002.wav,where did everything go,3,0,teens,male,us
sample-003004.wav,where are you from the boy asked,3,0,twenties,male,us
sample-003005.wav,the alchemist probably already knew all that,1,0,sixties,male,england
sample-003007.wav,it looked like a rusty gas float,3,0,fifties,female,scotland
sample-003008.wav,going up to see erin,1,0,fifties,male,us
sample-003009.wav,you're probably weak from hunger,1,0,,female,england
sample-003013.wav,aren't you allowed to kiss back,3,0,twenties,male,us
sample-003019.wav,it was however still so hot from its flight through the air,2,1,twenties,male,us
sample-003023.wav,the boy was getting irritated,2,0,teens,male,england
sample-003026.wav,replace the ts in tim tebow's name with any other consonant to get a star wars character,4,0,thirties,male,australia
sample-003029.wav,i have already described the appearance of that colossal bulk which was embedded in the ground,6,0,thirties,female,us
sample-003030.wav,why shouldn't i make father my beneficiary,1,0,sixties,male,england
sample-003031.wav,i can see april coming,1,0,fifties,male,australia
sample-003033.wav,at most they thought that another meteorite had descended,3,0,sixties,female,us
sample-003034.wav,your face is really beautiful,2,0,fifties,male,england
sample-003036.wav,there's the city hall tower i'm supposed to visit,1,0,eighties,male,australia
sample-003039.wav,how did it start,1,0,teens,male,england
sample-003042.wav,you'll weaken when you see that little jezebel,1,0,twenties,male,us
sample-003054.wav,he put his headcloth in place and secured it with a ring made of camel skin,1,0,thirties,male,newzealand
sample-003055.wav,heads popping back behind doors,1,0,thirties,male,us
sample-003058.wav,and don't forget the language of omens,1,0,twenties,female,us
sample-003060.wav,as soon as he saw me among the crowd he called to me to come down,1,0,thirties,male,england
sample-003061.wav,every day was there to be lived or to mark one's departure from this world,1,0,teens,male,malaysia
sample-003062.wav,the boy didn't want to talk about the pyramids,3,0,fourties,male,us
sample-003063.wav,the boy began to dig into the dune,3,0,fifties,female,australia
sample-003064.wav,the boy promised himself that when he returned from egypt he would buy that sword,2,0,twenties,male,indian
sample-003066.wav,he couldn't have been wrong,2,0,fourties,male,us
sample-003068.wav,he couldn't have been wrong,3,0,teens,female,england
sample-003069.wav,the englishman vanished too gone to find the alchemist,1,0,fifties,male,scotland
sample-003073.wav,there was no response from the elders,2,0,fourties,male,us
sample-003082.wav,let's stop this another commander said,3,0,sixties,female,england
sample-003086.wav,at once he connected the two incidents,4,0,fourties,female,england
sample-003087.wav,maybe we can wait a little bit before changing the titles and the text everywhere else,2,0,fifties,female,indian
sample-003097.wav,i haven't any watch,1,0,fourties,male,england
sample-003102.wav,you don't have to go with me,1,0,teens,female,canada
sample-003103.wav,i am definitely open to the idea because ive always wanted to work as a small business owner,2,0,fourties,female,us
sample-003104.wav,my keychain is heavy and awkward to carry in my pocket,2,0,sixties,female,us
sample-003106.wav,and the sand and gravel had been flung violently in every direction,3,0,twenties,male,england
sample-003107.wav,the wind began to blow again,1,0,twenties,male,us
sample-003108.wav,but the boy never took his eye off his new friend,3,0,twenties,male,england
sample-003111.wav,the old man was probably a gypsy too,1,0,sixties,male,england
sample-003112.wav,watch out for his venom the boy said,2,0,twenties,male,england
sample-003117.wav,the boy took out urim and thummim from his bag,1,0,fourties,female,england
sample-003119.wav,must have been that jump in the cold water,1,0,fifties,male,us
sample-003120.wav,they're just a pile of stones,1,0,twenties,male,indian
sample-003121.wav,wait till those two future jailbirds read the morning post tomorrow,1,0,twenties,male,us
sample-003125.wav,i thought the unscrewing might be automatic,3,0,twenties,male,england
sample-003127.wav,in general people have difficulties estimating risks correctly,1,0,thirties,male,england
sample-003128.wav,night fell and an assortment of fighting men and merchants entered and exited the tent,3,0,fourties,male,us
sample-003131.wav,i heard a faint movement under my feet,4,0,fourties,male,african
sample-003132.wav,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,twenties,male,us
sample-003134.wav,but my heart is agitated the boy said,2,0,seventies,male,australia
sample-003136.wav,i told you i can't use your column any more,2,0,fifties,female,australia
sample-003139.wav,he took back his books and packed them away again in their bags,2,0,teens,female,england
sample-003141.wav,you forgot to pack it,3,0,thirties,male,england
sample-003143.wav,but my heart is agitated the boy said,3,0,thirties,male,us
sample-003144.wav,do you read me,1,0,thirties,male,england
sample-003146.wav,that's not my money,2,0,fifties,female,us
sample-003152.wav,he paused for a moment to see if the woman knew what the egyptian pyramids were,4,0,sixties,female,african
sample-003153.wav,the day was hot and the wine was refreshing,1,0,twenties,male,indian
sample-003156.wav,always ask an objective question,2,0,twenties,male,us
sample-003159.wav,the simum blew that day as it had never blown before,2,0,fourties,female,us
sample-003170.wav,i shall make us some ice cubes,5,1,fourties,male,us
sample-003173.wav,i'd know that voice anywhere,1,0,fourties,female,us
sample-003177.wav,i couldnt stop staring at it,1,0,fourties,male,us
sample-003180.wav,it was dropping off in flakes and raining down on the sand,1,0,twenties,male,us
sample-003182.wav,scattered groups of people were hurrying from the direction of woking,1,0,sixties,female,us
sample-003185.wav,after all who doesnt want to overcome new challenges and achieve great heights,2,0,twenties,male,indian
sample-003188.wav,i guess i was homesick,1,0,fourties,female,canada
sample-003190.wav,you point to a trail of ants leading into the house,3,0,fourties,male,us
sample-003192.wav,they all complain they're practically working for the government,1,0,teens,female,us
sample-003193.wav,if only we could see it,1,0,fourties,male,england
sample-003195.wav,i pointed out mars a bright dot of light,5,0,teens,female,us
sample-003199.wav,that's why i feel that i deserve a part of what you find,6,0,fifties,male,us
sample-003212.wav,that's where you're mistaken,2,0,fifties,male,us
sample-003218.wav,someplace you could have put it,3,0,thirties,male,us
sample-003222.wav,but it sounds like it won't be fixed until the consumer version which doesn't have a release date yet,1,0,fourties,male,newzealand
sample-003225.wav,he didn't know the man yet but his practiced eye would recognize him when he appeared,1,0,thirties,female,us
sample-003227.wav,i don't trust anybody,2,0,twenties,male,indian
sample-003232.wav,the following night the boy appeared at the alchemist's tent with a horse,1,0,thirties,female,us
sample-003233.wav,he stood silent and motionless regarding me,17,0,fourties,male,canada
sample-003234.wav,i'm beginning to realize that,1,0,thirties,female,england
sample-003237.wav,vicky wanted to not make a spectacle of herself,1,0,fifties,male,england
sample-003241.wav,you can hear out of it,2,0,fourties,male,canada
sample-003242.wav,she and the judge are like corned beef and cabbage,2,0,thirties,male,england
sample-003246.wav,the young arab took out a book and began to read,2,0,teens,male,us
sample-003251.wav,the people were also praying to heaven for protection,4,0,thirties,male,philippines
sample-003254.wav,i'll talk to you tonight,1,0,fourties,male,england
sample-003258.wav,trust in your heart but never forget that you're in the desert,3,0,fourties,male,us
sample-003259.wav,well then why do we need all these books the boy asked,1,0,fourties,male,england
sample-003261.wav,and look how many things the wind already knew how to do,1,0,fourties,female,us
sample-003262.wav,storm increasing over the rockies,2,0,sixties,male,scotland
sample-003269.wav,he prepared himself a sandwich and drank some hot tea from a crystal glass,2,0,teens,male,us
sample-003274.wav,to stuff into their own pockets,1,0,fifties,male,australia
sample-003277.wav,i'll just watch him he said to himself,4,0,thirties,female,us
sample-003278.wav,the englishman was disappointed,1,0,fourties,male,us
sample-003286.wav,he's looking for you,2,0,thirties,male,us
sample-003290.wav,now let's take a look at the candidates,1,0,thirties,male,us
sample-003292.wav,he could always go back to being a shepherd,4,3,,male,us
sample-003297.wav,the fine manufacturing company was a bookkeeper for fourteen years,2,0,thirties,male,african
sample-003299.wav,what time is it,1,0,sixties,female,us
sample-003300.wav,the horseman was completely immobile as was the boy,3,2,twenties,,indian
sample-003302.wav,you can only spit out so many seeds,3,0,thirties,male,newzealand
sample-003304.wav,toffee coated all the surfaces it was disgustingly sticky,1,0,thirties,male,us
sample-003305.wav,somebody had returned my lost credit card to the bank,1,0,thirties,male,us
sample-003308.wav,did you see his picture on the cover of time,1,0,twenties,female,us
sample-003309.wav,in one he had read that many years ago a famous arabian alchemist had visited europe,7,0,twenties,male,canada
sample-003311.wav,i hope it works,1,0,thirties,male,scotland
sample-003315.wav,the war continued and at times the wind carried the sweet sickly smell of blood,3,0,twenties,male,indian
sample-003323.wav,it was only when i got this close to it that the strangeness of it was at all evident to me,10,1,twenties,male,us
sample-003325.wav,for at that time it had not occurred to him that it might be hollow,2,1,fifties,male,canada
sample-003330.wav,then he dropped his spade picked up his jacket and came out into the road,3,0,twenties,male,england
sample-003335.wav,you can try using an eye tracker to accomplish this but the precision isn't quite high enough,1,0,thirties,female,england
sample-003342.wav,the serpent relaxed immediately,1,0,fourties,male,us
sample-003344.wav,one must prepare for it,1,0,fifties,male,england
sample-003345.wav,but he didn't need to worry about that right now,2,0,thirties,male,african
sample-003347.wav,why shouldn't i make father my beneficiary,4,0,thirties,male,us
sample-003349.wav,what's she up to,1,0,fifties,female,australia
sample-003350.wav,these are the spies said one of the men,2,0,fifties,male,england
sample-003352.wav,as fast as i can,3,0,fifties,male,us
sample-003354.wav,he put a sign on the door and they went to a small cafe nearby,2,0,twenties,male,african
sample-003365.wav,turkey for thanksgiving,1,0,twenties,female,indian
sample-003368.wav,another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,twenties,male,us
sample-003369.wav,the boy was relieved,1,0,thirties,female,us
sample-003373.wav,they are called private and public key,1,0,fifties,female,indian
sample-003375.wav,we'll save them for seed,1,0,twenties,female,indian
sample-003377.wav,who could have predicted that,1,0,fourties,male,us
sample-003386.wav,at the first glance it was really not very exciting,4,0,thirties,male,us
sample-003391.wav,why do they need gin,1,0,teens,male,us
sample-003397.wav,they looked for the fallen mass but found nothing,1,0,fourties,female,singapore
sample-003402.wav,that sobered him a little,3,0,teens,male,us
sample-003403.wav,fatima appeared at the entrance to the tent,7,2,teens,male,england
sample-003405.wav,somewhere you are holding the person i love the boy said,3,0,fifties,male,us
sample-003414.wav,put down that chair,1,0,fifties,male,england
sample-003416.wav,she felt like a weakling in comparison to her newborn daughter,1,0,thirties,female,england
sample-003418.wav,all the joy he had seen that morning had suddenly disappeared,1,0,thirties,male,england
sample-003419.wav,who's the ten for,1,0,twenties,male,us
sample-003420.wav,i can't think any more,1,0,twenties,male,us
sample-003428.wav,why don't we search their rooms,1,0,twenties,male,us
sample-003432.wav,he thought of the merchant's daughter and was sure that she had probably married,1,0,fourties,male,scotland
sample-003434.wav,the experiments are unconvincing,2,0,twenties,male,us
sample-003436.wav,is it a deal or isn't it,1,0,thirties,male,us
sample-003437.wav,but i found it difficult to get to work because of the investigations,7,0,fifties,female,australia
sample-003438.wav,when he speaks in our language i can interpret what he has said,2,0,teens,male,england
sample-003440.wav,i'll take mine now,1,0,twenties,female,england
sample-003444.wav,i'll see you get it in fifteen minutes,1,0,thirties,male,england
sample-003446.wav,you are wise because you observe everything from a distance the boy said,3,0,thirties,female,us
sample-003451.wav,how do you know she didn't,1,0,fifties,male,us
sample-003453.wav,at that point in their lives everything is clear and everything is possible,3,0,twenties,other,us
sample-003454.wav,you got your sea legs yet,1,0,twenties,male,us
sample-003457.wav,give me the district attorney's office,1,0,twenties,male,us
sample-003458.wav,but i didnt think that it contained any living creature,5,0,thirties,male,canada
sample-003462.wav,i just don't trust anyone who says they've never had hamburger helper,1,0,thirties,male,us
sample-003464.wav,tell me more about your dream said the woman,1,0,thirties,male,england
sample-003469.wav,the boy stood up shakily and looked once more at the pyramids,3,0,teens,female,us
sample-003471.wav,then she filled her vessel with water and left,3,0,fifties,male,england
sample-003475.wav,down below in the darkness were hundreds of people sleeping in peace,6,0,sixties,female,us
sample-003477.wav,they had gone away to breakfast at henderson's house,7,1,twenties,,us
sample-003479.wav,he's on the way,1,0,thirties,male,us
sample-003480.wav,water boarding is a terrible form of torture,1,0,twenties,male,england
sample-003485.wav,but you want to know something,2,0,fourties,male,indian
sample-003486.wav,it left a greenish streak that glowed for some seconds,2,1,thirties,male,australia
sample-003489.wav,please don't make me,1,0,fourties,male,england
sample-003493.wav,i'll give it a drink,1,0,thirties,male,us
sample-003497.wav,he was older and was carrying a small bucket,1,0,twenties,female,malaysia
sample-003498.wav,that's too far from the bedroom,1,0,twenties,male,us
